,row_number,project_name_th,area_total_min_wa,area_usable_min,count_airconditioner,count_elevator,count_floor_internal,count_room_bath,count_room_bed,count_room_dinning,count_room_guest,count_room_kitchen,count_room_living,count_room_maid,count_room_storage,count_room_utility,project_id,propertytype_name_en,project_name_th,district_name_th,subdistrict_name_th,province_name_th,zipcode,count_floor,count_unit,count_unittype,facility_clubhouse,facility_fitness,facility_meeting,facility_park,facility_playground,facility_pool,facility_security,target
86,29495,แอสปาย สาทร-ตากสิน ทิมเบอร์ โซน,,45.0,,,,1.0,2.0,1.0,,1.0,1.0,,,,project_2817,Condo,แอสปาย สาทร-ตากสิน ทิมเบอร์ โซน,จอมทอง,บางค้อ,กรุงเทพมหานคร,10150.0,25.0,547.0,2.0,,1.0,,1.0,,1.0,1.0,82000.0
87,386,เกรซแกรนด์โฮม คอนโดมิเนียม 1,,22.0,,,,1.0,0.0,,,1.0,,,,,project_10212,Condo,เกรซแกรนด์โฮม คอนโดมิเนียม 1,เมืองชลบุรี,แสนสุข,ชลบุรี,20130.0,7.0,77.0,1.0,,1.0,,,,1.0,1.0,29545.454545454544
88,29512,แอสปาย สาทร-ราชพฤกษ์,,30.0,,,,1.0,1.0,,,,,,,,project_8040,Condo,แอสปาย สาทร-ราชพฤกษ์,ภาษีเจริญ,ปากคลองภาษีเจริญ,กรุงเทพมหานคร,10160.0,32.0,1049.0,3.0,,1.0,,1.0,,1.0,1.0,77666.66666666667
89,5242,คิว คอนโด อโศก,,90.0,,,,4.0,3.0,1.0,1.0,1.0,,,,,project_2620,Condo,คิว คอนโด อโศก,ราชเทวี,มักกะสัน,กรุงเทพมหานคร,10400.0,41.0,482.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,209000.0
90,18049,นิว โนเบิล รัชดา-ลาดพร้าว,,34.8,,,,1.0,1.0,,,,,,,1.0,5fa4d9daa3326800191e2c70,Condo,นิว โนเบิล รัชดา-ลาดพร้าว,จตุจักร,จอมพล,กรุงเทพมหานคร,10900.0,34.0,565.0,,1.0,1.0,,1.0,,1.0,1.0,132471.2643678161
91,2888,ยู ดีไลท์ เรสซิเดนซ์ ริเวอร์ฟรอนท์ พระราม 3,,56.0,,,,1.0,2.0,,,,,,,,project_2643,Condo,ยู ดีไลท์ เรสซิเดนซ์ ริเวอร์ฟรอนท์ พระราม 3,ยานนาวา,บางโพงพาง,กรุงเทพมหานคร,10120.0,30.0,1030.0,6.0,1.0,1.0,,1.0,,1.0,1.0,116071.42857142857
92,19609,เดอะ มาร์คแลนด์ ,,48.0,,,,1.0,1.0,,,,,,,,609a5bcc636bb200158f2c97,Condo,เดอะ มาร์คแลนด์ ,บางละมุง,นาเกลือ,ชลบุรี,20150.0,27.0,350.0,,,1.0,,,,1.0,1.0,100000.0
93,30319,ศรีเมือง พาร์ควิว คอนโดมิเนียม,,26.0,,,,1.0,0.0,,,,,,,,project_11556,Condo,ศรีเมือง พาร์ควิว คอนโดมิเนียม,เมืองระยอง,ท่าประดู่,ระยอง,21000.0,8.0,256.0,1.0,,,,,1.0,1.0,1.0,25000.0
94,24068,ควอด สีลม,,70.0,,,,2.0,2.0,1.0,1.0,,,,,,project_2601,Condo,ควอด สีลม,บางรัก,สีลม,กรุงเทพมหานคร,10500.0,8.0,74.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,142857.14285714287
95,24903,"เดอะ คิทท์ ติวานนท์ (อาคาร 1-7, 9)",,27.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,project_2053,Condo,"เดอะ คิทท์ ติวานนท์ (อาคาร 1-7, 9)",ปากเกร็ด,ปากเกร็ด,นนทบุรี,11120.0,8.0,869.0,96.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,31407.40740740741
96,10714,ศรีนครินทร์ คอนโดมิเนียม,,44.0,,,,1.0,1.0,,,,,,,,project_7248,Condo,ศรีนครินทร์ คอนโดมิเนียม,สวนหลวง,สวนหลวง,กรุงเทพมหานคร,10250.0,10.0,124.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,72727.27272727272
97,30991,เดอะ ราชดำริ,,45.0,,,,1.0,0.0,,,,,,,,project_15109,Condo,เดอะ ราชดำริ,ปทุมวัน,ลุมพินี,กรุงเทพมหานคร,10330.0,29.0,278.0,4.0,,1.0,,1.0,,1.0,1.0,97777.77777777778
98,32040,ไนท์บริดจ์ ติวานนท์,,28.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,project_2094,Condo,ไนท์บริดจ์ ติวานนท์,เมืองนนทบุรี,ตลาดขวัญ,นนทบุรี,11000.0,25.0,373.0,5.0,1.0,1.0,,1.0,,1.0,1.0,162142.85714285713
99,41017,เดอะ ริช คอนโด มิตรภาพ-โคกกรวด,,28.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,5eb109cfdde470001921027c,Condo,เดอะ ริช คอนโด มิตรภาพ-โคกกรวด,เมืองนครราชสีมา,โคกกรวด,นครราชสีมา,30280.0,7.0,231.0,,,,,1.0,,,1.0,42857.142857142855
100,42156,ไฮ ไรส์ รัชโยธิน สเตชั่น,,28.0,,,,1.0,1.0,,,,,,,,624d0212c74d880014871977,Condo,ไฮ ไรส์ รัชโยธิน สเตชั่น,จตุจักร,ลาดยาว,กรุงเทพมหานคร,10900.0,8.0,364.0,,,1.0,,1.0,,1.0,1.0,42857.142857142855
101,21794,ฮาร์โมนี โฮม คอนโดมิเนียม,,84.0,,,,1.0,1.0,,,,,,,,project_242,Condo,ฮาร์โมนี โฮม คอนโดมิเนียม,เมืองเชียงใหม่,ป่าแดด,เชียงใหม่,50100.0,7.0,263.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,23809.52380952381
102,13789,เดอะ ลีฟวิ่ง พลัส คอนโด,,45.0,,,,1.0,2.0,1.0,,1.0,1.0,,,,project_9566,Condo,เดอะ ลีฟวิ่ง พลัส คอนโด,ศรีราชา,บ่อวิน,ชลบุรี,20230.0,6.0,165.0,2.0,1.0,1.0,,1.0,,1.0,1.0,42000.0
103,34927,ริเวนเดลล์ เอสเตรญ่า,,40.0,,,,1.0,2.0,,,,1.0,,,,project_16265,Condo,ริเวนเดลล์ เอสเตรญ่า,เมืองขอนแก่น,ในเมือง,ขอนแก่น,40000.0,8.0,69.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,65875.0
104,14923,เดอะ โคลเวอร์ ทองหล่อ,,71.0,,,,2.0,2.0,,,,,,,,project_16253,Condo,เดอะ โคลเวอร์ ทองหล่อ,วัฒนา,คลองตันเหนือ,กรุงเทพมหานคร,10110.0,9.0,590.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105633.80281690141
105,2405,ปรางค์ทิพย์ คอนโดมิเนียม,,42.0,,,,2.0,2.0,,,,,,,,project_5234,Condo,ปรางค์ทิพย์ คอนโดมิเนียม,วังทองหลาง,คลองเจ้าคุณสิงห์,กรุงเทพมหานคร,10310.0,7.0,350.0,2.0,,,,,,1.0,1.0,14047.619047619048
106,6752,รัชพร เพลส,,36.0,,,,1.0,1.0,,1.0,1.0,,,,,project_13224,Condo,รัชพร เพลส,กะทู้,กะทู้,ภูเก็ต,83120.0,7.0,264.0,1.0,,1.0,,,,1.0,1.0,27500.0
107,28813,เคนซิงตัน คอนโดมิเนียม,,61.0,,,,2.0,2.0,,,1.0,,,,,project_7051,Condo,เคนซิงตัน คอนโดมิเนียม,เมืองสมุทรปราการ,สำโรงเหนือ,สมุทรปราการ,10270.0,8.0,167.0,3.0,,1.0,,1.0,,1.0,1.0,54164.27868852459
108,7710,คอนเนค คอนโด ภูเก็ต,,32.0,,,,1.0,1.0,,,,1.0,,,,project_13966,Condo,คอนเนค คอนโด ภูเก็ต,เมืองภูเก็ต,ตลาดเหนือ,ภูเก็ต,83000.0,8.0,346.0,2.0,,1.0,,1.0,,1.0,1.0,59375.0
109,24575,เอลิส ติวานนท์ คอนโด,,42.0,,,,1.0,1.0,,,,,,,,project_3827,Condo,เอลิส ติวานนท์ คอนโด,เมืองนนทบุรี,ตลาดขวัญ,นนทบุรี,11000.0,12.0,396.0,18.0,,1.0,,,,1.0,1.0,34309.52380952381
110,20405,ไอคอน 3 คอนโดมิเนียม,,90.0,,,,1.0,1.0,,,,,,,,6177c666551dd10015a691c6,Condo,ไอคอน 3 คอนโดมิเนียม,วัฒนา,คลองตันเหนือ,กรุงเทพมหานคร,10110.0,33.0,161.0,,,1.0,,1.0,,1.0,1.0,100000.0
111,25798,ดาลินเพลส พหลโยธิน 69,,43.0,,,,1.0,0.0,,,,,,,,project_5821,Condo,ดาลินเพลส พหลโยธิน 69,บางเขน,อนุสาวรีย์,กรุงเทพมหานคร,10220.0,7.0,360.0,1.0,,,,,,,1.0,23023.25581395349
112,24236,ไอคอนโด งามวงศ์วาน 2,,45.0,,,,2.0,2.0,1.0,,1.0,1.0,,,,project_2157,Condo,ไอคอนโด งามวงศ์วาน 2,เมืองนนทบุรี,บางเขน,นนทบุรี,11000.0,8.0,398.0,20.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,62250.0
113,35505,ดิ ออริจิ้น รัชดา-ลาดพร้าว,,50.0,,,,2.0,2.0,1.0,,1.0,1.0,,,,project_16709,Condo,ดิ ออริจิ้น รัชดา-ลาดพร้าว,จตุจักร,จันทรเกษม,กรุงเทพมหานคร,10900.0,8.0,208.0,4.0,,1.0,1.0,,,1.0,1.0,139800.0
114,14498,รัชดา ซิตี้ คอนโด,,43.0,,,,1.0,1.0,,,,,,,,project_6524,Condo,รัชดา ซิตี้ คอนโด,ห้วยขวาง,สามเสนนอก,กรุงเทพมหานคร,10310.0,8.0,664.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20906.976744186046
115,35407,ซิตี้ พาร์ค คอนโด บี,,49.0,,,,1.0,1.0,,,,,,,,project_1865,Condo,ซิตี้ พาร์ค คอนโด บี,เมืองขอนแก่น,ในเมือง,ขอนแก่น,40000.0,8.0,210.0,4.0,,1.0,,1.0,,,1.0,44693.87755102041
116,27366,บริดจ์พหลโยธิน 37,,31.0,,,,1.0,0.0,,,,,,,,project_4540,Condo,บริดจ์พหลโยธิน 37,จตุจักร,ลาดยาว,กรุงเทพมหานคร,10900.0,8.0,308.0,3.0,,1.0,,,1.0,1.0,1.0,74193.54838709677
117,38748,โอเชียน เอจ,,170.0,,,,,2.0,,,,,,,,project_17421,Condo,โอเชียน เอจ,บางละมุง,หนองปรือ,ชลบุรี,20150.0,4.0,28.0,1.0,,,,,,1.0,1.0,10529.411764705883
118,15945,โคซี่ บีช วิว คอนโดมิเนียม,,119.0,,,,2.0,3.0,1.0,,1.0,2.0,,,,project_10857,Condo,โคซี่ บีช วิว คอนโดมิเนียม,บางละมุง,หนองปรือ,ชลบุรี,20150.0,24.0,297.0,4.0,1.0,1.0,,1.0,1.0,1.0,1.0,111881.46218487395
119,3524,เลอริช @ อารีย์ สเตชั่น,,51.0,,,,1.0,2.0,,,,,,,,project_8176,Condo,เลอริช @ อารีย์ สเตชั่น,พญาไท,สามเสนใน,กรุงเทพมหานคร,10400.0,8.0,73.0,2.0,,1.0,,,,1.0,1.0,87000.0
120,6524,เดอะ ซัน คอนโด ศรีราชา,,49.0,,,,2.0,2.0,1.0,,1.0,1.0,,,,project_10446,Condo,เดอะ ซัน คอนโด ศรีราชา,ศรีราชา,สุรศักดิ์,ชลบุรี,20110.0,6.0,107.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,65857.14285714286
121,7485,ภูเก็ต อเวนิว คอนโดมิเนียม,,39.0,,,,1.0,1.0,,,,,,,,project_13445,Condo,ภูเก็ต อเวนิว คอนโดมิเนียม,เมืองภูเก็ต,ตลาดใหญ่,ภูเก็ต,83000.0,7.0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,56410.256410256414
122,26139,ธารฟ้าเรสซิเด้นซ์,,30.0,,,,1.0,0.0,,,,,,,,project_3938,Condo,ธารฟ้าเรสซิเด้นซ์,เมืองนนทบุรี,ตลาดขวัญ,นนทบุรี,11000.0,16.0,608.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15466.666666666666
123,10562,แอสปาย เอราวัณ,,47.0,,,,1.0,2.0,1.0,1.0,1.0,,,,,project_3399,Condo,แอสปาย เอราวัณ,เมืองสมุทรปราการ,ปากน้ำ,สมุทรปราการ,10270.0,31.0,1576.0,4.0,1.0,1.0,,1.0,,1.0,1.0,72340.4255319149
124,29388,ศรีบุรินทร์คอนโด,,30.0,,,,1.0,0.0,,,,,,,,project_5818,Condo,ศรีบุรินทร์คอนโด,บางเขน,อนุสาวรีย์,กรุงเทพมหานคร,10220.0,7.0,222.0,1.0,,,,,,1.0,1.0,26666.666666666668
125,31263,เลค กรีน,,150.0,,,,2.0,3.0,,,,,,,,project_15092,Condo,เลค กรีน,คลองเตย,คลองเตย,กรุงเทพมหานคร,10110.0,21.0,139.0,4.0,,1.0,,1.0,1.0,1.0,1.0,127333.33333333333
126,15826,ดี ฟายด์ บาย เมย์แฟร์ สุขุมวิท 50,,33.0,,,,1.0,1.0,,,1.0,1.0,,,,project_17053,Condo,ดี ฟายด์ บาย เมย์แฟร์ สุขุมวิท 50,คลองเตย,พระโขนง,กรุงเทพมหานคร,10260.0,8.0,190.0,4.0,,1.0,1.0,1.0,,1.0,1.0,81515.15151515152
127,26061,ริเวอร์วิววิลเลจ,,66.0,3.0,,,2.0,2.0,,,1.0,,,,,project_3972,Condo,ริเวอร์วิววิลเลจ,เมืองนนทบุรี,บางกระสอ,นนทบุรี,11000.0,8.0,56.0,8.0,,,1.0,,,1.0,1.0,17272.727272727272
128,22447,ดิ แอลป์,,141.0,,,,3.0,4.0,,,,,,,,project_281,Condo,ดิ แอลป์,หางดง,หางดง,เชียงใหม่,50230.0,7.0,89.0,11.0,1.0,1.0,,,1.0,1.0,1.0,66421.27659574468
129,28456,สตาร์ เรสซิเดนซ์ แอท โคซี่ บีช,,156.0,,,2.0,3.0,2.0,1.0,,1.0,1.0,,1.0,,project_9859,Condo,สตาร์ เรสซิเดนซ์ แอท โคซี่ บีช,บางละมุง,นาเกลือ,ชลบุรี,20150.0,21.0,78.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,107219.48717948717
130,27873,ยัวร์คอนโดจรัญ 25,,32.0,,,,1.0,1.0,,,,,,,,project_5635,Condo,ยัวร์คอนโดจรัญ 25,บางกอกน้อย,บางขุนศรี,กรุงเทพมหานคร,10700.0,6.0,70.0,2.0,,,,,,,1.0,17500.0
131,1088,เดอะ ลอฟท์ อโศก,,127.0,,,,2.0,3.0,1.0,,1.0,1.0,,,,project_3102,Condo,เดอะ ลอฟท์ อโศก,วัฒนา,คลองเตยเหนือ,กรุงเทพมหานคร,10110.0,45.0,211.0,5.0,1.0,1.0,1.0,1.0,,1.0,1.0,233858.26771653543
132,24107,ลุมพินีเพลสพระราม 4-สาทร,,30.0,,,,1.0,0.0,,,1.0,,,,,project_6637,Condo,ลุมพินีเพลสพระราม 4-สาทร,ยานนาวา,ช่องนนทรี,กรุงเทพมหานคร,10120.0,9.0,231.0,1.0,,1.0,,,1.0,1.0,1.0,66333.33333333333
133,9337,อะไรซ์ คอนโด,,28.0,,,,1.0,1.0,,,,,,,,project_13582,Condo,อะไรซ์ คอนโด,เมืองเชียงใหม่,ป่าแดด,เชียงใหม่,50100.0,5.0,380.0,3.0,,1.0,,1.0,,1.0,1.0,78214.28571428571
134,2505,ชีวาทัย เรสซิเดนซ์ บางโพ,,117.0,,,,3.0,3.0,1.0,1.0,1.0,,,,,project_3122,Condo,ชีวาทัย เรสซิเดนซ์ บางโพ,บางซื่อ,บางซื่อ,กรุงเทพมหานคร,10800.0,24.0,172.0,3.0,1.0,1.0,1.0,1.0,,1.0,1.0,139705.12820512822
135,14717,ไนท์บริดจ์ พหลโยธิน อินเตอร์เชนจ์,,23.0,,,,1.0,1.0,,,,,,,,project_15175,Condo,ไนท์บริดจ์ พหลโยธิน อินเตอร์เชนจ์,บางเขน,อนุสาวรีย์,กรุงเทพมหานคร,10220.0,14.0,726.0,4.0,,,,1.0,,1.0,1.0,116956.52173913043
136,3741,เดอะ เมเปิ้ล สาทร-นราธิวาส,,54.0,,,,1.0,1.0,,,,,,,,project_7934,Condo,เดอะ เมเปิ้ล สาทร-นราธิวาส,สาทร,ทุ่งวัดดอน,กรุงเทพมหานคร,10120.0,12.0,53.0,4.0,,1.0,,1.0,,1.0,1.0,60000.0
137,9381,ชะอำ แกรนด์ คอนโดเทล,,240.0,,,,3.0,3.0,,,,,,,,project_14429,Condo,ชะอำ แกรนด์ คอนโดเทล,ชะอำ,ชะอำ,เพชรบุรี,76120.0,35.0,,3.0,,1.0,,1.0,1.0,1.0,1.0,50000.0
138,36881,อินเตอร์ ลักส์ พรีเมียร์ สุขุมวิท 13,,28.0,,,,1.0,0.0,,,,,,,,project_8011,Condo,อินเตอร์ ลักส์ พรีเมียร์ สุขุมวิท 13,วัฒนา,คลองเตยเหนือ,กรุงเทพมหานคร,10110.0,8.0,143.0,4.0,,1.0,,1.0,1.0,1.0,1.0,125000.0
139,6945,เอ็กซ์ซีด บ่อวิน,,66.0,,,,2.0,3.0,,,,,,,,project_11448,Condo,เอ็กซ์ซีด บ่อวิน,ปลวกแดง,มาบยางพร,ระยอง,21140.0,7.0,632.0,3.0,,1.0,,1.0,,1.0,1.0,36060.606060606064
140,13674,รอยัลฮิลล์ รีสอร์ท บ่อวิน,,55.0,,,,1.0,2.0,1.0,1.0,1.0,,,,,project_9462,Condo,รอยัลฮิลล์ รีสอร์ท บ่อวิน,ศรีราชา,บ่อวิน,ชลบุรี,20230.0,8.0,734.0,2.0,,1.0,,,,1.0,1.0,43145.454545454544
141,21072,รีไลฟ์ เดอะ วินดี้,,31.0,,,,1.0,1.0,,,,,,,,61fa0d9148e11a00140bc4f0,Condo,รีไลฟ์ เดอะ วินดี้,เมืองภูเก็ต,ราไวย์,ภูเก็ต,83100.0,7.0,120.0,,,1.0,,,,1.0,1.0,93548.3870967742
